_id,text,label,description,id,annotators,rationales,post_tokens
o-dang_hatexplain_2,1 0 th floor maybe wow cnn with the fakenews the body count is going to be waay bad too but we can all go home now they have the white ar <number> toting suicide shooter with huge drum mags dead on the 3 2 nd floor,1,hatexplain_binary_desc_4,12868088_gab,"{'label': array([2, 1, 2]), 'annotator_id': array([202, 204, 203], dtype=int32), 'target': array([array(['Other'], dtype=object), array(['None'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
        1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
        1, 1, 1], dtype=int32)                                           ]",1 0 th floor maybe wow cnn with the fakenews the body count is going to be waay bad too but we can all go home now they have the white ar <number> toting suicide shooter with huge drum mags dead on the 3 2 nd floor
o-dang_hatexplain_2,1 0 th floor maybe wow cnn with the fakenews the body count is going to be waay bad too but we can all go home now they have the white ar <number> toting suicide shooter with huge drum mags dead on the 3 2 nd floor,0,hatexplain_binary_desc_5,12868088_gab,"{'label': array([2, 1, 2]), 'annotator_id': array([202, 204, 203], dtype=int32), 'target': array([array(['Other'], dtype=object), array(['None'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
        1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
        1, 1, 1], dtype=int32)                                           ]",1 0 th floor maybe wow cnn with the fakenews the body count is going to be waay bad too but we can all go home now they have the white ar <number> toting suicide shooter with huge drum mags dead on the 3 2 nd floor
o-dang_hatexplain_2,1 0 th floor maybe wow cnn with the fakenews the body count is going to be waay bad too but we can all go home now they have the white ar <number> toting suicide shooter with huge drum mags dead on the 3 2 nd floor,1,hatexplain_binary_desc_6,12868088_gab,"{'label': array([2, 1, 2]), 'annotator_id': array([202, 204, 203], dtype=int32), 'target': array([array(['Other'], dtype=object), array(['None'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
        1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
        1, 1, 1], dtype=int32)                                           ]",1 0 th floor maybe wow cnn with the fakenews the body count is going to be waay bad too but we can all go home now they have the white ar <number> toting suicide shooter with huge drum mags dead on the 3 2 nd floor
o-dang_hatexplain_10,2 3 andme is a strange choice for this sort of thing given that it primarily works at the behest of the israeli government to determine who is a kike or not,1,hatexplain_binary_desc_28,22393483_gab,"{'label': array([0, 0, 0]), 'annotator_id': array([ 3, 50,  4], dtype=int32), 'target': array([array(['Jewish'], dtype=object), array(['Jewish'], dtype=object),
       array(['Jewish'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 1, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 1, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 1, 0, 0], dtype=int32)                      ]",2 3 andme is a strange choice for this sort of thing given that it primarily works at the behest of the israeli government to determine who is a kike or not
o-dang_hatexplain_10,2 3 andme is a strange choice for this sort of thing given that it primarily works at the behest of the israeli government to determine who is a kike or not,1,hatexplain_binary_desc_29,22393483_gab,"{'label': array([0, 0, 0]), 'annotator_id': array([ 3, 50,  4], dtype=int32), 'target': array([array(['Jewish'], dtype=object), array(['Jewish'], dtype=object),
       array(['Jewish'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 1, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 1, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 1, 0, 0], dtype=int32)                      ]",2 3 andme is a strange choice for this sort of thing given that it primarily works at the behest of the israeli government to determine who is a kike or not
o-dang_hatexplain_10,2 3 andme is a strange choice for this sort of thing given that it primarily works at the behest of the israeli government to determine who is a kike or not,1,hatexplain_binary_desc_30,22393483_gab,"{'label': array([0, 0, 0]), 'annotator_id': array([ 3, 50,  4], dtype=int32), 'target': array([array(['Jewish'], dtype=object), array(['Jewish'], dtype=object),
       array(['Jewish'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 1, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 1, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 1, 0, 0], dtype=int32)                      ]",2 3 andme is a strange choice for this sort of thing given that it primarily works at the behest of the israeli government to determine who is a kike or not
o-dang_hatexplain_16,4 chan is retarded and so are you,1,hatexplain_binary_desc_46,1231804803614830592_twitter,"{'label': array([2, 2, 2]), 'annotator_id': array([203, 209, 223], dtype=int32), 'target': array([array(['Other'], dtype=object), array(['Other'], dtype=object),
       array(['Other'], dtype=object)], dtype=object)}","[array([0, 0, 0, 1, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 1, 0, 0, 0, 0], dtype=int32)]",4 chan is retarded and so are you
o-dang_hatexplain_16,4 chan is retarded and so are you,1,hatexplain_binary_desc_47,1231804803614830592_twitter,"{'label': array([2, 2, 2]), 'annotator_id': array([203, 209, 223], dtype=int32), 'target': array([array(['Other'], dtype=object), array(['Other'], dtype=object),
       array(['Other'], dtype=object)], dtype=object)}","[array([0, 0, 0, 1, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 1, 0, 0, 0, 0], dtype=int32)]",4 chan is retarded and so are you
o-dang_hatexplain_16,4 chan is retarded and so are you,1,hatexplain_binary_desc_48,1231804803614830592_twitter,"{'label': array([2, 2, 2]), 'annotator_id': array([203, 209, 223], dtype=int32), 'target': array([array(['Other'], dtype=object), array(['Other'], dtype=object),
       array(['Other'], dtype=object)], dtype=object)}","[array([0, 0, 0, 1, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 1, 0, 0, 0, 0], dtype=int32)]",4 chan is retarded and so are you
o-dang_hatexplain_17,4 ft tall beaner women still dispensing <number> beanlets per year each it ogre,1,hatexplain_binary_desc_49,20728328_gab,"{'label': array([0, 0, 2]), 'annotator_id': array([ 4, 81, 57], dtype=int32), 'target': array([array(['Women', 'Hispanic'], dtype=object),
       array(['Hispanic'], dtype=object),
       array(['Women', 'Disability', 'Hispanic'], dtype=object)],
      dtype=object)}","[array([0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1], dtype=int32)
 array([0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], dtype=int32)
 array([1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0], dtype=int32)]",4 ft tall beaner women still dispensing <number> beanlets per year each it ogre
o-dang_hatexplain_17,4 ft tall beaner women still dispensing <number> beanlets per year each it ogre,1,hatexplain_binary_desc_50,20728328_gab,"{'label': array([0, 0, 2]), 'annotator_id': array([ 4, 81, 57], dtype=int32), 'target': array([array(['Women', 'Hispanic'], dtype=object),
       array(['Hispanic'], dtype=object),
       array(['Women', 'Disability', 'Hispanic'], dtype=object)],
      dtype=object)}","[array([0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1], dtype=int32)
 array([0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], dtype=int32)
 array([1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0], dtype=int32)]",4 ft tall beaner women still dispensing <number> beanlets per year each it ogre
o-dang_hatexplain_17,4 ft tall beaner women still dispensing <number> beanlets per year each it ogre,1,hatexplain_binary_desc_51,20728328_gab,"{'label': array([0, 0, 2]), 'annotator_id': array([ 4, 81, 57], dtype=int32), 'target': array([array(['Women', 'Hispanic'], dtype=object),
       array(['Hispanic'], dtype=object),
       array(['Women', 'Disability', 'Hispanic'], dtype=object)],
      dtype=object)}","[array([0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1], dtype=int32)
 array([0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], dtype=int32)
 array([1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0], dtype=int32)]",4 ft tall beaner women still dispensing <number> beanlets per year each it ogre
o-dang_hatexplain_38,<number> <number> people are removing shoes,0,hatexplain_binary_desc_112,1090022971303968771_twitter,"{'label': array([1, 1, 1]), 'annotator_id': array([ 7,  6, 25], dtype=int32), 'target': array([array(['None'], dtype=object), array(['None'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}",[],<number> <number> people are removing shoes
o-dang_hatexplain_38,<number> <number> people are removing shoes,0,hatexplain_binary_desc_113,1090022971303968771_twitter,"{'label': array([1, 1, 1]), 'annotator_id': array([ 7,  6, 25], dtype=int32), 'target': array([array(['None'], dtype=object), array(['None'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}",[],<number> <number> people are removing shoes
o-dang_hatexplain_38,<number> <number> people are removing shoes,0,hatexplain_binary_desc_114,1090022971303968771_twitter,"{'label': array([1, 1, 1]), 'annotator_id': array([ 7,  6, 25], dtype=int32), 'target': array([array(['None'], dtype=object), array(['None'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}",[],<number> <number> people are removing shoes
o-dang_hatexplain_39,<number> <number> president warren g harding signs the emergency quota act into law in <number> according to the new law annual immigration from any country cannot exceed <number> percent of the total number of u.s. immigrants from that same country as recorded in the u.s. census of <number>,0,hatexplain_binary_desc_115,10362793_gab,"{'label': array([1, 1, 1]), 'annotator_id': array([217, 213, 212], dtype=int32), 'target': array([array(['Men', 'Women'], dtype=object),
       array(['None'], dtype=object), array(['Refugee'], dtype=object)],
      dtype=object)}",[],<number> <number> president warren g harding signs the emergency quota act into law in <number> according to the new law annual immigration from any country cannot exceed <number> percent of the total number of u.s. immigrants from that same country as recorded in the u.s. census of <number>
o-dang_hatexplain_39,<number> <number> president warren g harding signs the emergency quota act into law in <number> according to the new law annual immigration from any country cannot exceed <number> percent of the total number of u.s. immigrants from that same country as recorded in the u.s. census of <number>,0,hatexplain_binary_desc_116,10362793_gab,"{'label': array([1, 1, 1]), 'annotator_id': array([217, 213, 212], dtype=int32), 'target': array([array(['Men', 'Women'], dtype=object),
       array(['None'], dtype=object), array(['Refugee'], dtype=object)],
      dtype=object)}",[],<number> <number> president warren g harding signs the emergency quota act into law in <number> according to the new law annual immigration from any country cannot exceed <number> percent of the total number of u.s. immigrants from that same country as recorded in the u.s. census of <number>
o-dang_hatexplain_39,<number> <number> president warren g harding signs the emergency quota act into law in <number> according to the new law annual immigration from any country cannot exceed <number> percent of the total number of u.s. immigrants from that same country as recorded in the u.s. census of <number>,0,hatexplain_binary_desc_117,10362793_gab,"{'label': array([1, 1, 1]), 'annotator_id': array([217, 213, 212], dtype=int32), 'target': array([array(['Men', 'Women'], dtype=object),
       array(['None'], dtype=object), array(['Refugee'], dtype=object)],
      dtype=object)}",[],<number> <number> president warren g harding signs the emergency quota act into law in <number> according to the new law annual immigration from any country cannot exceed <number> percent of the total number of u.s. immigrants from that same country as recorded in the u.s. census of <number>
